,year,race_num,constructor,price,predicted_points
0,2026,1,mcl,28.9,53.24275579427331
1,2026,1,mer,29.3,51.584534188147245
2,2026,1,rbr,28.2,48.35936354803471
3,2026,1,fer,23.3,40.58252744897504
4,2026,1,rb,6.3,26.87819421603831
5,2026,1,amr,10.3,22.92254339357123
6,2026,1,wil,12.0,22.2801893156452
7,2026,1,has,7.4,19.857089396490665
8,2026,1,alp,12.5,16.529914522971467
9,2026,1,aud,6.6,10.462140017386218
10,2026,1,cad,6.0,9.292076254415406
11,2026,2,mer,29.6,74.5248055320667
12,2026,2,rbr,28.5,55.433908177857575
13,2026,2,fer,23.6,53.29394994694303
14,2026,2,mcl,28.8,45.27281005341683
15,2026,2,rb,6.9,27.702745935478102
16,2026,2,has,8.0,22.89144486923624
17,2026,2,wil,12.6,21.86104236479196
18,2026,2,alp,13.1,18.664542906888077
19,2026,2,aud,6.0,3.575549489683453
20,2026,2,amr,9.7,2.104544360438922
21,2026,2,cad,5.4,-0.302437123009895
22,2026,3,mer,29.9,84.87672485464941
23,2026,3,fer,23.9,73.39616994737366
24,2026,3,rbr,28.8,50.83773806311933
25,2026,3,rb,7.4,38.592760558018426
26,2026,3,mcl,28.5,33.16765349018533
27,2026,3,has,8.6,32.254240789833375
28,2026,3,alp,13.7,28.833483176545087
29,2026,3,wil,13.2,23.44199375177232
30,2026,3,cad,5.2,6.521512638017839
31,2026,3,aud,5.4,2.916398334073847
32,2026,3,amr,9.1,-1.8083688967108171
33,2026,6,mer,30.2,81.40904721629477
34,2026,6,mcl,28.6,70.28599772645862
35,2026,6,fer,24.2,68.96451457875469
36,2026,6,rbr,29.1,46.84422049739737
37,2026,6,alp,14.3,26.979374431698716
38,2026,6,rb,8.1,25.606062094501794
39,2026,6,has,9.2,21.222398839297057
40,2026,6,wil,13.8,20.350191446095096
41,2026,6,aud,5.6,7.77535322260519
42,2026,6,amr,8.5,-2.193972345610973
43,2026,6,cad,5.0,-3.8737285130696364
