,race_id,race_name,driver_id,constructor_id,price,fantasy_points
0,1,Bahrain Grand Prix,61,34,18,-1
1,1,Bahrain Grand Prix,36,23,11.2,16
2,1,Bahrain Grand Prix,55,3,8.1,17
3,1,Bahrain Grand Prix,17,7,8.3,-11
4,1,Bahrain Grand Prix,33,17,6.7,13
5,1,Bahrain Grand Prix,22,27,18.6,39
6,1,Bahrain Grand Prix,40,38,4,11
7,1,Bahrain Grand Prix,35,7,7.5,8
8,1,Bahrain Grand Prix,48,2,5,8
9,1,Bahrain Grand Prix,9,13,17.2,19
10,1,Bahrain Grand Prix,38,27,23.7,28
11,1,Bahrain Grand Prix,2,38,5.5,15
12,1,Bahrain Grand Prix,15,3,9.4,-16
13,1,Bahrain Grand Prix,10,13,21.2,19
14,1,Bahrain Grand Prix,45,17,4.3,13
15,1,Bahrain Grand Prix,43,34,26.9,35
16,1,Bahrain Grand Prix,52,23,7,20
17,1,Bahrain Grand Prix,13,,,-1
18,1,Bahrain Grand Prix,39,,,8
19,1,Bahrain Grand Prix,,,4.9,-17
20,2,Saudi Arabian Grand Prix,10,13,21.1,16
21,2,Saudi Arabian Grand Prix,45,17,4.2,-2
22,2,Saudi Arabian Grand Prix,38,27,23.7,36
23,2,Saudi Arabian Grand Prix,22,27,18.6,23
24,2,Saudi Arabian Grand Prix,9,13,17.2,12
25,2,Saudi Arabian Grand Prix,40,38,4,2
26,2,Saudi Arabian Grand Prix,61,34,18.1,7
27,2,Saudi Arabian Grand Prix,55,3,8.2,-14
28,2,Saudi Arabian Grand Prix,48,2,5,7
29,2,Saudi Arabian Grand Prix,43,34,27,61
30,2,Saudi Arabian Grand Prix,35,7,7.6,9
31,2,Saudi Arabian Grand Prix,33,17,6.7,-17
32,2,Saudi Arabian Grand Prix,15,3,9.3,2
33,2,Saudi Arabian Grand Prix,2,38,5.5,6
34,2,Saudi Arabian Grand Prix,52,23,6.9,6
35,2,Saudi Arabian Grand Prix,36,23,11.1,18
36,2,Saudi Arabian Grand Prix,17,7,8.5,27
37,2,Saudi Arabian Grand Prix,13,,,1
38,2,Saudi Arabian Grand Prix,,,4.9,7
39,2,Saudi Arabian Grand Prix,39,,,9
40,3,Australian Grand Prix,55,3,8.2,21
41,3,Australian Grand Prix,33,17,6.7,-15
42,3,Australian Grand Prix,36,23,11.1,-7
43,3,Australian Grand Prix,2,38,5.4,15
44,3,Australian Grand Prix,45,17,4.1,12
45,3,Australian Grand Prix,43,34,27.1,36
46,3,Australian Grand Prix,40,38,3.9,5
47,3,Australian Grand Prix,17,7,8.7,-15
48,3,Australian Grand Prix,10,13,21.2,29
49,3,Australian Grand Prix,15,3,9.3,16
50,3,Australian Grand Prix,9,13,17.2,8
51,3,Australian Grand Prix,52,23,6.8,1
52,3,Australian Grand Prix,35,7,7.5,7
53,3,Australian Grand Prix,48,2,5,3
54,3,Australian Grand Prix,22,27,18.6,23
55,3,Australian Grand Prix,61,34,18.2,19
56,3,Australian Grand Prix,38,27,23.7,52
57,3,Australian Grand Prix,13,,,11
58,3,Australian Grand Prix,39,,,2
59,3,Australian Grand Prix,,,4.9,2
